testName,login_Data,departmentName,departmentTitle,findProductTitle,countreceivedmessage,countProductTitle,thresholdErrorMessage,reviewPageTitle,countSubmittedTitle,noDepartmentSelectedToast,gotoText,dsdItem,productToScanDsd,otherDepartment,productToScanOtherDep,unauthorizedItem,productToScanUnauthorized,barcodeNotRecognized,productToScanBNR,freeScanUPC,selectYourLocationDialogTitle,manualMDCPopUpTitle,selectLocation,productToScan,alreadyCountedItem,locationNotListed,kebabTitles,faqGroups,freeScanItem,addProductToCountAlertTitle,selectAisle,reviewCountTitle,somethingWentWrongAlertTitle,unableToProceedAlertTitle,magicItemsInfoMessage
validateErrorMessageOnMainMenu,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickMDCBegin,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickBackArrowInFindProduct,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickAndroidBackButtonInFindProduct,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickSkipInFindProduct,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickWrongLocationInFindProduct,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnClickReviewButtonInFindProduct,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageOnCountSubmit,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageAfterCountSubmittedForSingleLocationFreeScanItemForFirstProduct,test_Account3,Dairy,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateErrorMessageAfterCountSubmittedForMultiLocationFreeScanItemForFirstProduct,test_Account3,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCMagicItemsErrorMessage,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCReviewScreenLoadTesting,test_Account6,Produce,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0001111091049@0004157322506@0001111091049@0001111007896@0001111091049@0001111006258@0007429901806@0002708448066@0004740004474@0004140900045@0004140900041@0063314810001@0007096900111@0007096900009@0007096900006@0007096900008@0007096900102@0001111091049@0007096900016@0007096900420@0007096900410@0007096900440@0009792355007@0009792354334@0009792354333@0078735917504@0004175607006@0004175609006@0004140900247@0004140900240@0007143001702@0073820311412@0073820311211@0073820310111@0073820310211@0082854511032@0082854511012@0078640900001@0007020052029@0007020055600@0007020055602@0001111074872@0001111071278@0001111071280@0007114600246@0004531300015@0072534118112@0008259272064@0008259272764@0008259223464@0008259266064@0007146427080@0007146430952@0007146424080@0007146426080@0007146420080@0020449000000@0007146432452@0007146430651@0007146430051@0007146424060@0001111091676@0082415040148@0082415040448@0002400050799@0002400050787@0002400050785@0002400050793@0082415040516@0082415040416@0008259261615@0008259263195@0008259272215@0001405403051@0001405403038@0001405403031@0001405413505@0001405403058@0007146401627@0007146401639@0007146430650@0007146426040@0007146430050@0007146430250@0007146424040@0001405406105@0001405403081@0001405409305@0008259291715@0008259263335@0008259266015@0082415040108@0082415040116@0073231312203@0082415022912@0082415022612@0082415022312@0008259272015@0008259272615@0008259272715@0001405402605@0007146427040@0007146428040@0007146401663@0007146401621@0007146430950@0007146432750@0007146401843@0007146401844@0007146401841@0007146401840@0076235760805@0085420800508@0007020051001@0061611203198@0061611203195@0061611203196@0061611227958@0001111091050@0076224900022@0076224900012@0076224900011@0076224900001@0007020052204@0007766101413@0007020052202@0007020052208@0007020052200@0007020050025@0007020050021@0007020052052@0007020050039@0007020050022@0007020050031@0007020050044@0007766112321@0007184009203@0007184020032@0007184010598@0007184009111@0085548200608@0001895975076@0020446000000@0001111091051@0001111091042@0001111091045@0001111091048@0007143001701@0007143000029@0007143001073@0007143000031@0007143000034@0007143001070@0001111091041@0001111091038@0007143000976@0001111002474@0001111091130@0001111091151@0001111091128@0001111002480@0008186416036@0001111002465@0001111002472@0001111091131@0001111091127@0001111091471@0001111091727@0001111091733@0001111091150@0001111091735@0001111091737@0001111091702@0003022304074@0001111002462@0001111091134@0001111002441@0001111091133@0001111091481@0001111091472@0001111091484@0001111091493@0001111002499@0001111091508@0001111002497@0001111091011@0001111091008@0001111002481@0001111091492@0001111091513@0001111091621@0076631303306@0001111002452@0001111002458@0001111091034@0001111091033@0001111091870@0001111091635@0001111091661@0001111091653@0001111091650@0087520800123@0087520800124@0087520800063@0001111091489@0000000004065@0001111001818@0087520800126@0001111091116@0000000004689@0000000003121@0000000004688@0000000003125@0000000004709@0000000004705@0000000004692@0000000004677@0000000004066@0001111091177@0000000004784@0000000004067@0000000004759@0000000004750@0000000004819@0000000003163,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateFAQ,test_Account3,grocery,Select Department(s),Find Product,Count Product,Count Submitted,0000111103496,Product Not in Selected Department,Product Already Counted,DSD Product Scanned,Unauthorized Product Scanned,Location Not Listed,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0000000004070@0000000004093@0000000004205,0004900002891@0004900005010@0004900005537@0004900002934,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,MDC Tutorial@FAQ@About@Sign Out,MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,0002265527487@0002265527482,MAGIC Product Scanned,,,,,,,,
removeCaseSize,test_AccountE2E1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
reviewButtonVisibilityAfterScanningOneProductAndLoggedout,test_Account1,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,0000111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
reviewButtonVisibilityAfterSkippingOneProductAndLoggedout,test_Account1,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,0000111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateReminderPopUpAndContinue,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateReminderPopUpAndGotoBRC,test_Account1,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000838@0003400000843,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCContinueButtonAfterClickingSkip,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product ScannedReview
validateManualMDCContinueButtonAfterClickingWrongLocation,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product ScannedReview
validateManualMDCContinueButtonAfterClickingSkipAndWrongLocation,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product ScannedReview
validateManualMDCContinueButtonAfterScanningItem,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product ScannedReview
validateManualMDCSubmitButtonAfterScanningAllItem,test_Account3,Any department,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0003838322141@0000111103496@0030838322241@0030838342241,0001254601109@0002200000899@0003400000330,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product ScannedReview
validateManualMDCContinueButtonAfterSingleLocationFreeScanItem,test_Account3,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0004740000524@0004740000524@0030838322241@0030838342241,0004740000524@0004740000524@0001111089301,Select Your Location,Add Product to Count?,Checkout Lane,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0004157322506@0001111007896@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 13,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateContinueButtonAfterMultiLocationFreeScanForOneProduct,test_Account3,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0020573790000@0002200000899@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateManualMDCSkipAndWrongProduct,test_Account2,Deli,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0020573790000@0002200000899@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateFreeScanFutureDirectedMultiLocationPopupCancelScanSameItem,test_Account2,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0006414428243@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateFreeScanFutureDirectedMultiLocationPopupClickOnNoneOfTheAbove,test_Account2,Drug/GM,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0003600048750@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateFreeScanFutureDirectedMultiLocationPopupCountSubmitted,test_Account2,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0006414428243@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
validateFreeScanFutureDirectedMultiLocationPopupScannerDisabled,test_Account2,Dry Grocery,Select Department(s),Find Product,Count Received,Count Product,Count Can't Exceed 9999,Review Count,Count Submitted,Please select a department,Go to,DSD Product Scanned,0004900002891@0004900005010@0004900005537@0004900002934,Product Not in Selected Department,0001600026460@0020626690000@0001111085331@0000000028020@0000000029732,Unauthorized Product Scanned,0000000004070@0000000004093@0000000004205,Barcode Not Recognized,0020573790000@0002200000899@0030838322241@0030838342241,0001111081640@0006414428243@0001111089301,Select Your Location,Add Product to Count?,Aisle 9,111103496,Product Already Counted,Location Not Listed,MDC Tutorial@FAQ@About@Sign Out,One-Time Order@MDC,0002840015960@0002840015960@0001111006258@0007429901806@0002708448066@0004740004474,Add Product to Count?,Aisle 9,Review Count,Something Went Wrong,Unable to Proceed,MAGIC Product Scanned
